"id","tweet","label"
2327,"95% of the truly talented people i've come across are retarded professionally. 95% of the awful,  untalented people are on point and polite..",1
9520,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?,1
23847,You know why we call life a bitch? Cuz she don't use no lube or nothin when she stick her big ole cock up your ass and fuck you raw.,1
7486,"@whatupag at least it's not antville,  because thats for cunts.",1
5019,@ThadIsReal we in dis hoe. Imma get her too lmfaoooo,1
18404,RT @WBeezy_: @I_DontKIAra: my pussy dry 24/7 &#128530; http://t.co/yPvNTYdU28,1
20091,RT @meaghanyockey: @savanaharanda: Is you a girl or a guy is you my mom or is you my dad ? Im a butch dyke,0
10034,Heartless ass niggah &#128513; but who isn't now Adays ?,1
3470,@HollygroveShawn word!! school flow on a dumb hoe...,1
6918,@mrfoolycooly i dont think he did the celestial dragon killed him,2
12995,Low info people are pissed!! Oh no!! Dumb fucks. Race baiting bitches,1
4716,@Royceda59 Green bananas are better then yellow ones too.,2
13049,Man heartburn is a bitch,1
13844,OMG RT @shuggajets: &#8220;@iAintAsianTho: when yo side bitch find the gift you bought for ya girl http://t.co/InzEzV9a1n&#8221; LMFAOOOOOOOO,1
2395,@AC_Hussle bitches are hoes don't be surprised,1
11538,"I'm crazy poke out your eyes,  slit yo clit,  you give a shit cuz I'm the shit",1
8987,Dis bitch got these Flintstone sandals &#128530;&#128530;,1
4115,@MSoltan18 @KoredeB9 the witches took them hoe,1
21331,Slaw ass team time to start dat bitch ova,1
14034,"Only word I can understand on #BlackJesus is nigger... Heavily disappointed in this show. AaronMacgruder stuff blows,  IMO.",0
19071,RT @bijoudulcet: Y'all some bitches @nbc,1
2562,@AwiLL_2RECKLESS lmao omm you see the bitch tryna act like she ain't feel it ahaha,1
25267,"you are a hoe,  hoe,  &amp; a hoe.",1
6395,@janisjayy all the real gangsters knoww nate aint never loved no hoe,1
19984,RT @lilduval: Why black women say I'm gon get me a white man like white guys not dogging bitches too. Y'all so dumb,1
6966,@noma2300 bitch fuck you &amp; your dad.,1
13921,Ol heads always think a young nicca gon runoff wit they sacc,1
6903,"@moneydriven lol profane words,  bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.",1
25205,why did the fins sign finnegan? hes a certified bitch,1
24689,lol they replaced the big yellow chicken with Homer,2
10337,I been getting money I ain't worried bout a hoe,1
6298,@iGivePussyCPR monkey &amp; his cigarette. He's dead serious &#128514;,1
22276,These hoes say I'm too much. I think I'm too much,1
12889,Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE,1
12578,LA M&#193;QUINA,2
6789,"@luchadora41 so was slavery,  prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol",2
10025,He's trash. &#8220;@jlojpg: @TRAPGURLRON he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &#128514;&#8221;,2
8806,"Customers be tryna act like you don't understand what they're saying,  no bitch,  YOU don't understand what I'M saying.",1
24196,can my cat not kill birds and make a huge mes of feathers,2
21266,Shouts out to all my goth bitches,1
17821,RT @StephyRae7: pussies wanna use royal icing for their gingerbread houses...fuck that...ima use my homemade cream cheese frosting.,1
5957,"@daijahshardaee yess bitch cuts,  colors,  and curls ha self.",1
12124,"Instead of joining sports teams,  hoes be joining Twerk Teams.",1
18470,RT @WhoApollo: WCW goes out to all the women with their shit together because these pretty bitches get way too much credit for being cute w&#8230;,1
25061,they gotta sell they ugliness &#128514;&#128514; &#8220;@BADi_am: Ugly bitches be the most stuck up ... Like bish what &#10067;&#128553;&#128514;&#128514;&#8221;,1
3469,@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,0
9793,Got damn the Lakers trash....,2
129,@GagaTom1: &#8220;@MaleFoot: 3 | Amo los pies http://t.co/4QE1hDkK8i&#8221; fuck yeah,1
20786,RT @woohdakidd_74: @Shane_A1 &#128514;&#128514;&#128514;they ain't een kno I was in that bitch,1
12109,"In this update you will find lots of hardcore cock sucking,  ass pounding and pussy pulsing thrills. I have to&#8230; http://t.co/LVODRmiwIh",1
9781,"Got 2 bad bitches with me,  Molly and aquafina",1
12841,Lmaooo wait so why everybody talm bout card crackers?! I missed it,1
4912,@SteveWorks4You ..its all about you and white conservative teabaggers. You all make the world go round. Please be our rulers.....stockboy,2
9507,Fuck drama class. This bitch boring as hell,1
23576,Yall see Chojis kid? Big ass black bitch,1
7877,All you ladies pop your pussy like this,1
24800,not in the business of submitting to no bitch bruh bruh.,1
4711,@Rosie @politicususa only 3 1/2 yrs till next pres. bitches bout what o-dumb-a left her/him,1
3954,@King_Albert21 @Ceto_13 u pulled.that queer shit as spon as u put no homo lol,0
17213,RT @Ovoxo_alamillo: When hoes talk shit about other hoes... I'll just leave this here.,1
15421,RT @DrummerKid0328: Sike nah &#128514;&#128514;&#128514; that bitch be havin me buggin,1
22364,Thick bitch on here tried to front on me earlier...,1
19877,RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.,1
16952,RT @MyNameIsArii_: boats and hoes.,1
5169,"@TomcatStraight hey fag,  gag on my clappmeat",1
10520,I don't understand how you can be such a bitch,1
24538,if anyone reviews a 5 game loan player you are a cunt shouldnt be doing 5 game reviews especially at the start of FIFA,1
12858,Lmfao RT @NYDailyNews: The New York @Yankees have won 27 World Series titles &#8211;&#160;the most of all-time.,2
20708,RT @unanswerdverses: did that bitch ever get out of ludacris's way?,1
5787,@blackrepublican how long after the name change will al memorabilia w/redskins name be deemed racist and therby illegal?,2
10528,I don't want sex bitch I only want ya neck bitch lol,1
11198,I swear Newnan utilities be gettin a nicca .. Bout to start reading my own damn meter,1
16781,RT @MayaAngelouFRO: Ready to slay these bitches and im not even half way thew my soak,1
6563,@kelly_ryaaaan only dumb bitches r in 8th,1
23122,What's this bitch look like y'all &#8220;@pearlblueyes: add me on your stupid chapsnat::::pearlblueyes http://t.co/rASlFXof5d&#8221;,1
17034,"RT @NikoWavy: A lot of bitches like to gamble,  but not with money. They put their emotions,  feelings and heart on the line.",1
16932,RT @Mshomicide_: i got hoes i got hella hoes&#128520;&#128111;&#128514;,1
23663,Yo bitch choosin' just let her,1
21601,Stay witcha nasty little hoes who don't do shit for you.,1
224,@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .. s/o to the ones that can do both!,1
24916,"she pooted &#8220;@Not1FuckisGiven: Either Young Thug gay,  or this bitch pooted https://t.co/g0FgRX7dju&#8221;",0
19493,RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? ,1
19575,RT @iDntWearCondoms: A woman never cheated unless a man drove her to do it... Men only cheat for new pussy,1
6662,@kieffer_jason u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood,1
10127,Hoes hang wit hoes cuz dey got da same hobbies,1
21655,Stupid ass hoe,1
20611,RT @thereal_EMandM: Settling down is for pussies,1
14364,RT @3amado_carrillo: Rick James bitch,1
8285,Bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? Iont want yall hoes,1
9541,Fuck them hoes you got that award already.,1
1255,"&#8220;@DrakeTakeCare12: You don&#8217;t listen when I talk,  maybe you&#8217;ll listen when I walk.&#8221; That bitch still won't listen",1
445,Dropped a stack cause bitch I'm ON.,1
21201,She say her pussy hairy ... I wana see &#128047;&#128064;&#128064;&#128064;&#128064;,1
23730,You are a jiggaboo...!,0
21257,Shouldn't be liVing* RT @youngtravo: stank pussy should never be ate,1
513,If you love her then hide yo bitch so you'll keep shorty.,1
23684,Yo pussy been through it for the 9 scrapehouse visits. .,1
18454,RT @WhatTheFFacts: There is a company which sells menstrual pads for pet dogs called bitch diapers.,1
19857,RT @kevantee_: hoes quick to say they can fuck somebody else bf but what does that do for you but make you look bad? &#128514;&#128514;&#128514; want a cookie?,1
17304,RT @Pointstacked: Follow this fag @ShinSnipes it's his birthday today,1
23610,Yeah I have acne but I still pull hotter bitches than you (-:,1
10977,I love German. I wish Nansemonds bitch ass had it,1
14391,RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM,1
24274,dont make direct eye contact with anything..birds cats nothing lol RT @EVBY_HATES_ASH: I'm going out west to bu (...) http://t.co/oVpwk9I3,2
16356,"RT @KevinHart2ReaI: bitches love body party &#128571;&#128166;&#128069;&#128068;&#128525;&#128149; but when it's time to take da dick,  the party canceled &#128581;&#127814; FALSE ADVERTISING ASS BITCHES",1
11789,"If I ever committ a crime,  you can cite LVL as being the sole influence.",2
7245,@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,2
11358,I went from smart car to a bitch with some smart lips.,1
2316,"7 pounds never fails to make me cry. Im not bitch,  I just relate to it",1
5824,@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!,1
3283,"@Freegeezy17 nigga look my size,  plus it get hit in the ass,  an look like its been fighting all its life.... I'll sneak dat bitch an RUN!",1
949,#youaremoreattractive if u a real bitch!,1
15719,"RT @GoatRapLines: When Lil Wayne said Even deaf bitches say Hi to me,  she tell a blind bitch and she say I gotta see my headphones ju&#8230;",1
17841,RT @SteveStfler: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples,1
16712,RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM,2
2241,1 good girl is worth 1000 hoes,1
13065,Man who da fuck let this hoe in the background looking like a got damn Zebra #BETAwards,1
21480,Some girls think being a bitch and having an attitude is attractive. Who tf made you think that??,1
15751,RT @GuiltyZoE: &#128514;benzino bitch wasn't ready &#128557;&#128557;&#127821;,1
13846,OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball,1
18946,RT @alexiss_11: Diii bitches &#128527;&#128158; @violetannt @tashh_x0 http://t.co/GWKbq3l0S4,1
12107,"In the past week,  both Paula Dean AND my uncle lost their jobs for saying nigger. Bullllllshiiiiitttt",1
23904,You see you? You a bitch you.... Talk shit nigga you'll get ya issue!!,1
14969,"RT @CauseWereGuys: Life is a bitch and harsh enough. Guys need a girl that will make them feel better and help relieve some of the stress,  &#8230;",1
25281,"you know what your doing when you favorite a tweet,  tryna cheat ass bitch haha",1
1720,&#8220;@_tellmeboutLOVE: Gave that bitch a bib since she wanna act messy&#8221;,1
13263,"My Moor friends, no not black friends, but Moor friends said Nigger came from Nigeria...You are so lost..Stop tagging me...",1
22166,There's other bad bitches &#128514;&#128514;,1
5675,@amyklobuchar he was 17 not 16 &amp; he tried to beat up a much weaker creepy ass cracker that is why he is dead. If Zimmerman was a woman...,1
5980,@datachick Humanity really needs to get past this whole slow down and stare at the scene of an accident ape mentality we have :-/,2
7709,Actual quote from local cop - there are too many pussies in this town.,1
12526,"Keep it real,  Keep it real,  Keep it real,  Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal",1
18676,RT @_Creamm_: @Victoria_Finae dont mind my retarded ass&#128514;,1
10912,"I know shit about everybody ,  I just don't care enough to speak on it but I suggest you bitches watch it forreal .",1
25007,that pussy so wet I'm calling it rain,1
22505,This fuckin bird http://t.co/q2Kjv91KIZ,1
22425,This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead,1
1133,&#8220;@ArianaGrande: is this flappy bird shit a joke or........... http://t.co/L3xDYJypjI&#8221; on the real tho,1
16802,RT @MensHumor: One man's trash is another man's girlfriend.,1
18828,RT @__thaRealist: Dudes a hoe had me laughin on my only pics&#128514;&#128514;&#128514;,1
7926,Amina ass... Peter you just fucking the bitch I don't like her voice,1
1377,&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess,1
17326,RT @PowPowTheeEnd: Fucked all of tyga bitches @karyewest: 6God http://t.co/ltT5R4DRwL,1
8734,Code of slience pussy! HM nigga free my nigga ceddy. d ridah. quan. dollah. Dre n my nigga franc lukis n my nigga j mo,1
2372,@22duces20 haha still a little bitch though &#128517;,1
8898,Dating you would be like Darnell dating that fatal attraction bitch Brandy lol,1
10879,I just wanna get lifted &amp; fuck exotic bitches!,1
15286,"RT @DankyChan88: Dumb bitches broke my tv,  went to wal mart fucked up... Wokeup with a smart tv lol",1
4643,@RebellBlume Hats on us not trash tho lol,2
18056,"RT @TheDrugTribe: New Years resolution: smoke more weed,  make more money,  fuck more bitches",1
6489,@just_priss I understand but stop venting on this bitch you give to much insight in to your life &amp; these people don't deserve that,1
24669,lmaooooo RT @SirAsshole: when you sit in a ghetto girls seat at lunch https://t.co/HaSLMb1Dzj,1
13806,Now I'm gook boy shawty http://t.co/LAAaHsTYeB,2
22189,These bitches gotta realize that their nigga WANTS ME &#128514; if he doesn't now he did several occasions before &#128564;,1
16755,RT @Marlin_FishyAss: Damn hoes askin niggas do I smoke.... No bitch u not getting smoked out tonight,1
4328,@MyButtSweats ay nigguh so when ya coming back,1
4385,@NehmeBazzi @DatBoyRayT that kids a fag,1
9149,EBHGJHBGJBEJFB I saw this:,1
3267,@FlyGuyChanze lol you tell that bitch,1
3597,@ImpactParasite just fuckin roasted this faggot,0
20256,RT @paidinfull_4: &#8220;@brennonthekidd_: what would u do? .. &#128561; http://t.co/RisLnwWIeR&#8221;kick that bitch down the stairs!,1
13088,Marilyn Monroe set the standard for what hoes can achieve in society,1
5663,@allsportsbruh you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,0
16846,RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek,1
25100,those random kids who sit at the plaza all day with their shitty cars #faggots,1
23599,Yea alright redneck white trash@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!,0
