,count,hate_speech,offensive_language,neither,label,tweet
20492,3,0,3,0,1,"Real shit. Now if the bitch want some grapes or something, THATS different."
20493,3,0,3,0,1,Real shit: I love eating pussy.
20494,3,0,3,0,1,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular
20495,3,0,0,3,2,Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!
20496,3,0,2,1,1,Really Barnicle? OJ or Anthony Weiner? MJ is a clown show for #teabaggers and the rich. Come on #msnbc do you want good ratings? #morningjoe
20497,3,0,3,0,1,Really ain't nuttin to cut that bitch off
20498,3,0,3,0,1,Really bitch?
20499,3,0,3,0,1,Really bitch? No.
20500,3,0,1,2,2,Really craving my arroz con pollo y habichuelas right now
20501,3,0,0,3,2,Really tempted to let out the redneck side of my drink a lot of beer and sing some country karaoke..
20502,3,0,3,0,1,Really wanna go biking downtown. The current lack of sunglasses... Not cool. Not happy. Prepare the bitch face.
20503,3,0,2,1,1,"Really. 3 hours to find paper work is retarded. Tarrant County Courts suck. 
#wasteoftime"
20504,3,0,0,3,2,Reaper drones pinpoint Jihadi John http://t.co/IBScZeLxXe via @MailOnline
20505,6,0,6,0,1,Reathie phone jumping out the gym finna cut this bitch off
20506,3,0,3,0,1,Reathie scared thenna bitch
20507,3,0,2,1,1,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol
20508,3,0,2,1,1,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
20509,3,0,3,0,1,Red bitch with me dark skin friend callin talkin bout come and get me
20510,3,1,2,0,1,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K #yesiamstillsalty
20511,3,0,1,2,2,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
20512,3,0,3,0,1,Reina Yoshii in cock blowing threesome with her hairy pussy teasing&#160;cock http://t.co/dT4vmEPtv4
20513,3,0,0,3,2,"Remember that fear is there to guide you, not cripple you."
20514,3,1,2,0,1,Remember when I said Uchiha&#8217;s are faggots? This week Sasuke reaffirms that with flying colors.
20515,3,0,3,0,1,"Remember when I told yall bout my coworker not lookin out a couple weeks back?.. Karma's a hoe, got his ass."
20516,3,1,2,0,1,Remember when I would spank everyone in meme wars? Because I do #faggots
20517,3,0,3,0,1,"Remember when black girls out numbers in front of shit. ""I'm 9 hungry"" ""You 7 stupid hoe"""
20518,9,0,8,1,1,"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave"
20519,3,0,3,0,1,Repeat after me: Where my bitches?
20520,6,1,2,3,2,Republicans aren't the only racist in America. We have racist Democrats too. But don't play the token negro card... http://t.co/FT5c4yhraG
20521,3,0,0,3,2,Rescue elephant calf &#8216;Nunai&#8217; looking fuzzy at the International Fund for Animal Welfare Rehabilitati http://t.co/PAetLXGuoa
20522,3,1,2,0,1,Retweet to spam this faggot RT @ChickenColeman: Dick going &#128070;
20523,3,0,1,2,2,"Rev. Charlie Rangel: What Unions Stand For Are &#8220;Spiritual Damn Things&#8221;&#8230; LIKE INFLATABLE RATS. 

 http://t.co/2nmrLDvIgB"
20524,3,0,0,3,2,Review: The Yanks are Coming! A Military History of the United States in World War I http://t.co/Hv4k1yZACH via @BreitbartNews
20525,6,0,0,6,2,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all."
20526,3,0,3,0,1,"Rick is not a bitch.
#TheWalkingDead"
20527,3,0,3,0,1,Ricky is such a bitch when it comes to girls&#128530;
20528,3,1,2,0,1,Riding in that ooo bitch it's nasty
20529,3,0,3,0,1,Riding my quad with this bitch &#128540; http://t.co/EpPeMQfXxO
20530,3,0,2,1,1,Riding wit my old dude .. Dis nicca bangin #FreshPrince #Summertime &#128514;&#128514;&#128563;&#128533;&#128559;&#9995;
20531,3,0,3,0,1,Rihanna just slaying any bitch &#128525;&#128525;
20532,3,0,3,0,1,Rihanna must got the holy grail of pussy &#128514;
20533,3,0,3,0,1,Rihanna's Favorite Thing About White House Visits: 'My President Being Black' http://t.co/86zVJUzJLr #Solidarity Poking whitey-not wise..
20534,3,0,3,0,1,Rikanya &lt;&lt;&lt; &#128557; get this bitch out my DM
20535,3,0,2,1,1,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!"
20536,3,0,3,0,1,"Roll that weed bitch
Shake that ass hoe"
20537,3,0,3,0,1,"Roll tide, bitches"
20538,3,2,0,1,0,Roman Catholics in the US are trash. They give Catholics in Europe a bad name.
20539,3,1,2,0,1,Roman on GTA IV is a pussy.
20540,3,1,2,0,1,Ronnie Radke's a fucking fag. Fronz owns his ass.
20541,3,0,3,0,1,Ronny kamm is a pussy
20542,3,0,3,0,1,Rosco would get jealous though. He a bitch
20543,3,0,0,3,2,"Rose colored glasses only, you guys. #wvnextin6"
20544,3,0,0,3,2,"Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil."
20545,3,2,1,0,0,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie"
20546,3,0,3,0,1,Ross a bitch for not responding
20547,3,0,3,0,1,Ross got Amber Rose naked these hoes ain't loyal wiz
20548,3,0,3,0,1,Ross text me back you twat
20549,3,0,0,3,2,Rotherdam #RapeJihad coverup: young girls sacrificed on altar of political correctness in favor pf paki pedo gangs http://t.co/RDgyG6GURv
20550,3,0,3,0,1,Round #3 on you hoes #chitown #sb2014 http://t.co/gd0Ya153rl
20551,3,0,3,0,1,"Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No sex"
20552,3,0,2,1,1,Roy Hibbert so trash. It's unbelievable.
20553,3,0,2,1,1,Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;
20554,6,0,4,2,1,Rt &#8220;@princessalyssxo: When I see you walk up I think hoe&#8221;
20555,6,0,6,0,1,Rt for a Hdm *everybody* &#128514;&#128514;&#128514;&#128514; block bitches too
20556,3,0,0,3,2,Ruby is not ugly #bunga bunga
20557,3,0,0,3,2,Rudy Throws Fastballs Near Charlie&#8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG http://t.co/EJpdwlS5qj&#8217;s-chin
20558,3,0,3,0,1,Rule number one never pursue a bitch from da ova side
20559,3,0,3,0,1,Rule number two don't trust nobody especially a bitch with a hookers body
20560,3,0,3,0,1,Ruley a bitch ry
20561,6,0,6,0,1,"Run in ya spot, smash ya hoe fuck on ya couch"
20562,3,0,3,0,1,Run it in her pussy like a crash dummy.
20563,7,1,6,0,1,"Run it up first , these hoes come later&#9996;&#65039;"
20564,3,0,3,0,1,Run out with the baldhead bitch thing....
20565,3,0,3,0,1,"Run that nigga, you don't want that nigga, but I need a bad bitch that's hotter than me"
20566,3,0,3,0,1,Runnin' so much game I fuck around &amp; lap a bitch..
20567,3,0,3,0,1,Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday
20568,3,0,0,3,2,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
20569,3,0,3,0,1,Russian roulette that hoe
20570,3,0,3,0,1,Rusty hoe to bumpin 2 me #NeedDaName http://t.co/DwAEjyUbQr
20571,3,0,3,0,1,S/O @HorseNuts_Clark for keeping me sane when I'm a cunt
20572,3,0,3,0,1,"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you"
20573,3,0,3,0,1,S/O the young bitches &amp; females &#128514;
20574,3,0,2,1,1,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander
20575,3,0,3,0,1,S/O to my Luu's. These are down bitches! Don't fuck with them.
20576,3,2,1,0,0,"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it."
20577,3,0,3,0,1,S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0
20578,6,1,5,0,1,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ
20579,6,0,6,0,1,S/o that real bitch
20580,3,1,2,0,1,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc
20581,3,0,3,0,1,S/o to my ace boon @Yeahh_Doe one of the few of the real girls on campus!! #YouMyNigga
20582,3,0,0,3,2,S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;
20583,3,0,3,0,1,S/o to my old hoes..S/o to my new hoes!!!
20584,3,0,3,0,1,S/o to the homie @BlakkHoodie_562 niggah stay making bomb food when we high af
20585,3,0,3,0,1,SEE!! I TOLD y'all Nikko was holding her ass up!! That bitch ain't got no upper body strength!!!
20586,3,0,3,0,1,SEnd y'all bitch asses fishing with us RT @ikesizzle: We ain't beat San Antonio all season I don't wanna play them nigguhs #straightup
20587,6,1,5,0,1,SHIT! RT @KingHov1313: I want a bitch so bad that I'd eat her in front of her kids!&#128553;
20588,3,2,1,0,0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
20589,3,0,3,0,1,"SMH Maybe they don't wanna be actual whores. RT @LaLaGeminiLand: ""If you have wet pussy, you shouldn't have a dry purse"""
20590,3,0,0,3,2,SNL mocks entire Obama tenure in Ebola skit - Hot Air http://t.co/miJdg6x6UC
20591,3,0,0,3,2,SOMEBODY please BRING OUT OF MY hotel room and HIRE ME for something REAL&gt; I work hard for somebody throwing me in the trash. #IWantOut
20592,3,0,3,0,1,"SOO guys those tweets are bullshit. Be you.. And if the bitch ""is to stupid what she wants"" then she not stupid It's that she doesn't want u"
20593,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
20594,6,0,6,0,1,STOP texting these hoes good morning!
20595,3,0,3,0,1,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;
20596,3,0,2,1,1,"Sad that girls look up to Kim so much. Like damn she got famous from being a hoe, and making sex tapes. We need to find better role models."
20597,4,0,4,0,1,Sadboy bitch we worldwidee
20598,6,0,6,0,1,Said you a mean bitch
20599,3,0,3,0,1,Sakurako legs spread wide as she takes a big cock deep in her&#160;twat http://t.co/36CVHP6C70
20600,3,0,0,3,2,Saltine crackers for dinner lol. Sad lyfe.
20601,3,1,2,0,1,Salute RT @ShitneyW0rd_: &#128221; RT @Shvkxir: Spit on my chest like a nasty bitch.
20602,3,0,3,0,1,Salute a real nicca http://t.co/3fOYAYwLWS
20603,3,0,3,0,1,"Sam is hands down easily no doubt in a million years my least favorite character, such a little bitch! #freaksandgeeks"
20604,3,0,3,0,1,"Sam is such a bitch, Ronnie got in a fight because of you &#128530;"
20605,6,0,6,0,1,"Same bitches they be all in my face bout how they couldn't do it , be the same bitches all on his dick &#128530;"
20606,3,0,3,0,1,Same hoe said I couldn't get it tryna kick it.
20607,3,0,3,0,1,"Same hoes with they ass out tonight gonna be singing ""Jesus Loves Me"" in the morning"
20608,3,0,2,1,1,Same niccas tryna be around me .. The same niccas that used to down me!
20609,3,1,2,0,1,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.
20610,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
20611,3,0,3,0,1,"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""
20612,3,0,3,0,1,"Same. RT @TylerIAm That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight"
20613,3,0,0,3,2,Sapete che? Vi odio..... ho finito..
20614,3,0,3,0,1,"Savage can fuck right off, shirty cunt"
20615,3,0,0,3,2,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one."
20616,3,1,2,0,1,"Saw a vine of Kobe calling Dwight Howard ""you a bitch ass nigga"""
20617,3,0,1,2,2,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian."
20618,3,0,3,0,1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
20619,3,0,3,0,1,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v
20620,3,0,3,0,1,"Saw this little freshman ho with what looked like spiked dog collar (stupidest shit ever) so everytime I saw her I said ""so sexy"" lmao"
20621,3,0,3,0,1,Saw three GROWN men on a motorcycle &amp; that bitch was barely moving lmao what the hell
20622,3,0,2,1,1,Say I'm wrong but I can treat that pussy right
20623,3,0,3,0,1,Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league
20624,3,1,2,0,1,Say it to me when I confront you pussy fuck
20625,3,0,3,0,1,"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you"
20626,3,0,3,0,1,Say my fuccn name hoe!
20627,3,0,3,0,1,Say my fucking name hoe
20628,3,0,3,0,1,"Say what ya want but if I'm single and I have the opportunity to have a dick in my ass AND pussy at the same time, I'ma take it."
20629,3,0,3,0,1,"Say what you want about @MileyCyrus , but that bitch has pipes!"
20630,6,1,5,0,1,Say you love that bitch so much I'll kill yo ass in front of her
20631,3,0,3,0,1,Say you love that bitch so much I'll kill you right in front of her
20632,3,0,3,0,1,Saya Natsukawa gets her pussy fucked and licked by two horny&#160;Japaneses. http://t.co/e1va9eIIz3
20633,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
20634,3,0,3,0,1,"Scary bitches on Twitter never @ the nigga the have a crush on, always on some ""oomf"" shit"
20635,3,0,0,3,2,"School
Schoo
Scho
Sch
Sc
S
St
Sta
Stay
Stay h
Stay ho
Stay hom
Stay home"
20636,3,0,3,0,1,School ghetto as fuck http://t.co/QrhwQTUEU1
20637,3,0,3,0,1,School sucks more dick than the hoes who attend it.
20638,3,1,2,0,1,"Scientists have recently discovered that bitches, do in fact, ""Be trippin"""
20639,3,0,0,3,2,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but #Idontcare #KDStreak #imsad
20640,3,1,2,0,1,Scott told me at work today he wants to come over to get me drunk and then seduce my girlfriend...&#128299;&#128298; I'll kill you bitch &#128545;
20641,6,0,6,0,1,Scrappy got the hoes &#128056;&#9749;&#65039;.. It's 3 of em on stage I wonder how many in the audience
20642,3,0,3,0,1,Scrappy mom run all his bitches away
20643,3,1,2,0,1,Screaming like a lil bitch &#128514;
20644,3,0,3,0,1,Screaming money over hoes nigga you ain't fuck shit
20645,3,1,2,0,1,Sean Kingston look like a Facebook dyke http://t.co/OxFbMRTOCs
20646,3,0,2,1,1,"Search the terms ""Obama"" and ""Twinkie"" and get a bunch of people rehashing the same handful of jokes while having no idea why Hostess failed"
20647,3,0,3,0,1,Seaside smell like stank ass pussy bruh&#128514;&#128514;
20648,3,3,0,0,0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX"
20649,3,0,0,3,2,Sebastian is high on cat nip rn
20650,3,0,3,0,1,Second time these gentrified bitches got on my nerves this morning.
20651,3,0,3,0,1,Secondary playing like hoes.
20652,3,0,3,0,1,"Seconds from the end what's it gonna be, pull the trigger bitch"
20653,3,0,3,0,1,"Seconds from the end, what's it gonna be, pull the trigger bitch."
20654,6,0,6,0,1,See &#128064; ima stop &#10060;&#128282; getting on this here Twitter arguing with you hoes&#128078;&#128078;......stupidity is a trait that I &#9757;&#65039;DONT NOT FUCK WITH &#128680;&#128679;
20655,3,0,3,0,1,See bitches ruin sports kobe don't play no damn football. Either you was looking to be mentioned for stupidity or ya momma a hoe. Or both.
20656,3,0,1,2,2,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
20657,3,0,2,1,1,See my nig @officialccane today somebody who understands the music like me !!
20658,3,0,3,0,1,See niggas they be mad and all these hoes go &#128584;
20659,3,0,0,3,2,See the jumbotron? That&#8217;s where the jig is
20660,3,0,3,0,1,See two of his bitches in the cluuuuub &#8220;@_TonyHilfiger: What he do for a living? http://t.co/CS9dfgl7EW&#8221;
20661,3,0,3,0,1,See when you paid them bitches pay attention but when you broke you never mentioned so fuck em and keep it strictly pimpin
20662,3,1,2,0,1,See why these pussies need their guns! http://t.co/6CHtQNr3mU
20663,3,0,3,0,1,See you fags in 8 hours
20664,3,0,3,0,1,See you on the #tron side bitches.........
20665,3,2,1,0,0,See&gt; Its a FINE LINE&gt; Killing #faggots doesn't change the source of their creation. Which is #Stupid PEOPLE #overbreeding&gt; #PERIOD&gt;
20666,3,1,2,0,1,See... he already know he a faggot lmao
20667,3,0,0,3,2,Seeing another baseball team just makes me wanna book my @Yankees trip right now.
20668,6,2,3,1,1,Seeing elder queer couples marry really is emotional. They get to live their final years with equality and with dignity.
20669,3,0,3,0,1,Seeing so many basic bitches rn
20670,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
20671,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
20672,3,1,2,0,1,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken..."
20673,3,0,3,0,1,"Seen it all before , bitch got a man but she scheming on the Low &#128564;"
20674,3,0,3,0,1,Seen niccas come up ... I seen niccas fall
20675,9,0,2,7,2,Selling ex lax brownies in front of Meijer to pregnant women. #GoodDeed
20676,3,2,0,1,0,Senator @tedcruz is an anchor baby! Go back from where you came. #natural #born #Canadian
20677,3,0,3,0,1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
20678,3,0,3,0,1,Send that bitch a smiley face. Bitches love smiley faces :)
20679,3,0,2,1,1,Sendin the link to Wishy Washy to my old hoes
20680,3,0,3,0,1,Senior privileges bitch
20681,3,0,1,2,2,"Sent ideas in to VOEM , they only seem to wanna hold testing/drills in nice weather, we need to run mock incidents in bad weather, night,"
