,count,hate_speech,offensive_language,neither,label,tweet
5838,3,0,3,0,1,@denytheprophecy because you're a weak bitch. Listen to Cruel Hand because the singer fell on face last night.
5839,3,1,2,0,1,@denytheprophecy shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
5840,3,3,0,0,0,@denytheprophecy thanks for ignoring my texts fag
5841,3,1,2,0,1,@denytheprophecy that's a dragon you retard
5842,3,0,2,1,1,@denytheprophecy when you realize you're trash
5843,3,0,3,0,1,@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND
5844,3,0,2,1,1,"@derek_gatewood I got a kenwood amp to but it's probably ghetto, right?"
5845,3,0,1,2,2,@derek_gatewood it's not ghetto you fool.
5846,3,0,3,0,1,@derek_gatewood you got a toolbox you hoe
5847,3,0,0,3,2,"@desamador you gotta be like me n the twins, just chug it all before everyone"
5848,3,0,3,0,1,@dexfrost23 you can be a bad bitch too dex its okay
5849,3,0,3,0,1,@dfa73 @hellyeahcalum @InStyle David block that bitch
5850,3,0,0,3,2,@dgardner @YoniFreedhoff Sounds like the hysteria over bird flu a few years back. It had a lower mortality rate than the regular flu.
5851,3,0,3,0,1,"@dickburritoz 
every bitches claim"
5852,3,0,3,0,1,@dina51814 @FlyoutChase bitch what? I don't give a fuck what you say but don't fuckin lie on me you hairy bitch
5853,3,0,3,0,1,@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys
5854,3,0,2,1,1,"@discordianslip Alright, amateur grease monkey, show me how its done.

Wait, that sounds racist..."
5855,3,0,1,2,2,@discordianslip I hope my fuzzy head doesnt tickle too much.
5856,3,0,2,1,1,@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.
5857,3,0,0,3,2,"@dish 
Was just wondering if yo espect to add mo colored tv stations befo I renew dis"
5858,3,1,2,0,1,"@dish_answers 
Ok. I guess you ain't colored so so don't know da channels?"
5859,3,2,1,0,0,"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?"
5860,3,0,3,0,1,@djceeloss awwww don't be a pussy ill show u was good with that turbo lol
5861,3,0,3,0,1,@djceeloss handles lol that shit only 315 hp now your bitch is stick soo I know was good with them double shifting aha
5862,3,0,2,1,1,@djfeds bitch just meet me up here lol
5863,3,1,2,0,1,"@djfeds couldn't make it nigga was at the E.R. My bad then my charger for my phone ripped so I can text, I'm on my iPod all ghetto"
5864,3,0,3,0,1,@djfeds lmao yeah bitch that lil shit ripped .!
5865,3,2,1,0,0,@djfeds suck my dick tacos el negro better
5866,3,0,3,0,1,@djfeds yeah bitch did it taste good fucker -.-t
5867,3,1,2,0,1,@dliming35 fuck you bitch
5868,3,0,2,1,1,@dmeis72 snag that ho!!!
5869,3,0,0,3,2,@dminion25 it's kinda screwed up that they were my guinea pigs but i was only experimenting on taste instead i got more interesting results.
5870,3,0,3,0,1,@doctorhawrse SLUT BUCKETS. especially Dan. He a hoe.
5871,3,0,1,2,2,"@dolphrudager Nope, never taken neighbors actual stuff. Just wifi. Acct info in their trash cans at 3am. Super easy."
5872,3,0,0,3,2,"@dolphrudager Only one current Yankee sells! Only one current BoSox sells! Only ONE player on each L.A. team sells! Most teams have 0, yeah."
5873,3,3,0,0,0,"@dolphrudager You don't have any kids?! What are you, one of them queers!?"
5874,3,0,3,0,1,@dom_framp what I thought bitch
5875,3,1,2,0,1,@dominiloka bitch ain't fall down or nothing. bet she can take more licks than you. No?
5876,3,0,3,0,1,@dominiloka that hoe show up uninvited one day your ass won't come outside tho
5877,3,0,3,0,1,"@don07052 almost mad a nigguh catch some stacks at lunch, close one"
5878,3,0,3,0,1,@don07052 had da bitches rockin in da club wit my boy Connor
5879,3,0,3,0,1,@don07052 that nigguh sucks
5880,3,1,2,0,1,@donnyoraha pussy
5881,3,0,3,0,1,@dpalmyx3 @_wordtothewise stop retweeting heather im tired of seeing that bitch on my tl
5882,3,0,3,0,1,@dpalmyx3 @michelleb_xo both you bitches go to sleep
5883,3,2,1,0,0,"@drboycewatkins1 Coons and monkeys like you disgust me, you minstrel show negro. Crying about shit all the time you're a disgrace everywhere"
5884,3,0,3,0,1,"@dre_snipes @TheReal__Hop lmao, them bitches was the truth"
5885,6,0,0,6,2,@dreadywhiteboy @JwanUrebay then the kid he sold it to brought it back to him cooked in a brownie
5886,3,3,0,0,0,"@drew4130 @mailgal2000
Y'all hire colored folk? Only work half da day and throw da mail in da sewer if we ain't done"
5887,3,0,3,0,1,"@dropdeadfred11 money can get you good weed, but not always the best of pussy. Sorry my friend (: guess"
5888,3,0,3,0,1,@drrrruuuu @TheChrisCates pussy
5889,3,1,2,0,1,@drunksixthgrade @tbhstop you are a bitch.
5890,3,0,3,0,1,@dtholcomb32 they hv loads of cushion on the soles of them. They would feel good on ur dick.
5891,3,0,3,0,1,@duhhvenuhh love you too bitch&#128129;&#128536;
5892,3,0,3,0,1,@dustincarter16 bitch I was out dea and your ass was sleep
5893,3,0,0,3,2,@dustincmc @KevinKillsThngs ghetto=black
5894,3,0,0,3,2,@dxum7 Jordan's are trash
5895,3,0,1,2,2,@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.
5896,3,0,0,3,2,"@eGoTheIcoN those ""trash"" SnD stars would scrape ur team in SnD and most pro teams."
5897,3,0,0,3,2,"@eHarmoniee first second an third mistake...&#128514;&#128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont"
5898,3,0,3,0,1,@eanahS__ girl I been wanting them shit I been growing them hoes for bout 6months
5899,3,0,0,3,2,@eanahS__ nips
5900,3,1,2,0,1,@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths)
5901,3,0,0,3,2,@ebomb26 cool beaners.
5902,3,0,0,3,2,@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol
5903,3,0,3,0,1,@eburnns bitch be actin like I'm a celebrity
5904,3,0,3,0,1,@eburnns oh wow the bitch is bitching again #niggasuprized
5905,3,0,0,3,2,"@edouglas528 I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee #goSox #goPats"
5906,3,0,0,3,2,@edouglas528 Quick game for Sox Yanks.....hope you get home soon
5907,3,0,0,3,2,@edouglas528 Sorry bout your Yanks Earl....who uya like in the WS?
5908,4,0,1,3,2,@edouglas528 That would be your Yankees Earl....we all know they should win all 162
5909,3,0,3,0,1,"@edwards_cait but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch &#128139;"
5910,3,0,1,2,2,"@edwards_cait ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying."
5911,3,0,1,2,2,@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;
5912,3,0,3,0,1,@efethegoddess Wuw. Am not wun uv ur hoes dnt send mi pics
5913,3,2,1,0,0,@ehasselbeck @bi_politics teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP!
5914,3,2,1,0,0,@el_prietito @lovexlilyy Them jigaboos aka homewreckers needs to get blocked!
5915,3,0,0,3,2,"@elchavaloko @Buckm00se yeah sorry monkey team just keeps kicking ppl, waiting for muh pizza"
5916,3,1,0,2,2,@elchavaloko Toma ESO negros @panama
5917,3,1,0,2,2,@elchavaloko pinche panamonos negros me Dan asco
5918,3,1,2,0,1,@elchavaloko what's the difference between the three of the nig Nog's?
5919,3,3,0,0,0,@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger
5920,3,0,2,1,1,"@elementjetson thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;"
5921,3,0,0,3,2,@elise_palmer im assuming mickey bubbles
5922,3,1,0,2,2,@elise_palmer sounds like gypos to me - they used to do this all the time where I lived
5923,3,0,0,3,2,@elise_palmer youre cheating on mickey bubbles! :O
5924,3,0,3,0,1,@ellese97 your rhyming is ghetto
5925,3,0,0,3,2,@elliottgianaris gook
5926,3,1,0,2,2,@emilysteers WASP EGGS
5927,3,1,2,0,1,"@emmyhighr0ller @Cyberobama 
you sound like a real cunt"
5928,3,0,1,2,2,@emmysetter14 dayum saterlyt shoz un bayg ho-ul
5929,3,0,3,0,1,@englandlauren @iain4harrison @oliviaboncic sprite* hoe
5930,3,0,1,2,2,@ennuitimes clever monkey!
5931,3,0,3,0,1,@ennuitimes mostly move ya dumb bitch! Haha
5932,3,0,1,2,2,@eonline @KimKardashian @kanyewest mr. and mrs trash
5933,3,1,2,0,1,@eonline she looks like a real dyke now
5934,3,0,3,0,1,@equallydestruct bitch firstly it's resting on my titties and secondly if U WAS PAYING ATTENTION YOUD HAVE SEEN WHEN I SAID I ROLLED INTO IT
5935,6,0,6,0,1,@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it
5936,3,0,3,0,1,@ericxmorrison you can't get rid of me that easily bitch
5937,3,0,0,3,2,@erinscafe Bu I do. I do hate the playa. And the Yankees. If I hate the Yankees for their payroll I have to hate the Dodgers.
5938,3,0,3,0,1,@erinscafe If I have to watch baseball I actually go for the Mets because Jon Stewart. And fuck the Yankees.
5939,3,2,0,1,0,"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them."
5940,3,1,0,2,2,@erinscafe We hate them more than the Cowboys and Yankees.
5941,3,0,1,2,2,"@eruditetina @Orgleader Hey @RevJJackson why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown"
5942,3,0,3,0,1,@erykadamitio_ @RiRi_Candee why nobody never invite me to no lesbian party. ): bitches.
5943,3,0,3,0,1,@es_jump i know imma broke ass bitch
5944,3,0,3,0,1,"@esn_Josh @esn_Waves @ESN_Creeper @GT_Parthenon bitch please, are you trying to say I was closer to Philly than you"
5945,6,0,6,0,1,@espinosa_32 pussy pussy pussy
5946,6,0,6,0,1,@espinosa_32 you're a bitch
5947,3,0,3,0,1,@espn Stop blowing the spurs pussies #HalftimeSpeech
5948,3,1,2,0,1,"@etellurian @vcortesusmc too many little whiney bitches in AMERICA. 
Someone to CRY about ANYTHING! 
IE: Kids MUST WEAR Bicycle Helmets!"
5949,3,0,3,0,1,@evanaleks living with my bitches #live #thuglife http://t.co/upL2ZYn5v1
5950,3,0,3,0,1,@ew_karina @lanemichelle_ pussies
5951,3,1,2,0,1,@eze12373 I'll come rape your wife bitch boy
5952,3,0,3,0,1,@fabbymichelle bitch no &#9995;&#128514;
5953,3,0,3,0,1,@fabbymichelle cause I didn't wanna see your bitch ass
5954,3,0,3,0,1,@fabbymichelle your one of my bitches you make money for me !
5955,3,0,1,2,2,@fairflattaxnow @Morning_Joe @JoeNBC hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight
5956,3,0,1,2,2,@fairflattaxnow discredited by whom? Per the government the study is good and factual. Pay your bills moocher teabaggers and republicans
5957,3,0,3,0,1,"@fallenloki @NotoriousBM95 @Buckm00se lmfaooo how many ""returns"" has this faggot gotten?"
5958,3,0,1,2,2,@fangsbites @the506 Huge Yankee fan....enjoy http://t.co/tKM8l9Ty
5959,3,0,0,3,2,@fawfulfan @BigKahuna919191 @alfranken birds of a feather. go away
5960,3,0,3,0,1,@feliciawolfee thanks hoe&#128522;
5961,3,0,3,0,1,@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend
5962,3,0,3,0,1,@felicity182 i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?
5963,3,0,3,0,1,@felipefrost23 you can be whatever you want since you aren't a lying ass bitch ass childish ass mother fucker
5964,3,2,1,0,0,@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL
5965,6,0,1,5,2,@fennecuskitsune you've got no sole
5966,3,2,0,1,0,"@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo."
5967,3,0,3,0,1,"@finnj97 @estellerbabe_96 just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on &#128129;"
5968,3,0,3,0,1,@finnj97 bitches
5969,3,0,3,0,1,"@firemunky Google's a bitch: ""Your search - Ann B. Davis Sexy- did not match any image results."""
5970,3,0,3,0,1,"@firemunky I said I'm a vagina, but not a fag. Who HASN'T seen that movie?"
5971,3,0,3,0,1,"@firemunky When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!"
5972,3,0,3,0,1,@fitsnews Nevermind. Still a little bitch. http://t.co/zpYPjBU5YU
5973,3,0,3,0,1,@floridalex51 might need you to pummel a bitch &#128074;&#128071;
5974,3,0,3,0,1,@flyyImpact Yo follow me back nigguh
5975,3,0,0,3,2,@foreverschmoked vertical nip bars..I already have horizontal ones so I think it'll look hella cute
5976,3,0,0,3,2,"@forgivemehera also, I put 'i touch myself' on a ned/chuck mix."
5977,3,0,2,1,1,@frances_simply pussy
5978,3,0,3,0,1,@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;
5979,3,1,0,2,2,@frankthetank215 @Jim_McCloskey Fran is a hillbilly Virginia mountain man who has pre-1800s white Anglo-Saxon beliefs #frankensteinMD #kikme
5980,3,0,3,0,1,@frankxlz @italian_montana fuck off frank you pussy
5981,3,0,0,3,2,@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies
5982,3,1,2,0,1,"@freddurst shut up faggot, no one cares"
5983,3,0,3,0,1,"@freeyungnwild ""bitches talk shit, you got the right to swerve"" god damnit you are da shittt"
5984,3,0,3,0,1,@freeyungnwild where's ours at nigguh !
5985,3,1,2,0,1,@freshalina I call those my ghetto nunchucks...the reason I went 2 jail as well :(
5986,3,0,3,0,1,@freshestcrook @_MamaTosha lmao he lyin sis! His bitch told me if any light bulb in the whole wide world light up today i ca fuck
5987,3,3,0,0,0,@fucktyler fuck you spear chucker
5988,3,0,3,0,1,@fucktyler lmao bitch is dumb slap her up
5989,3,2,1,0,0,@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.
5990,3,0,3,0,1,@fyps__ my fuckin name hoe
5991,3,0,3,0,1,"@gCan28 @JeremyWGR 

And then everyone bitches anyways. The guy can't win with the fans we have. We would run Revis out of here in his prime"
5992,6,0,6,0,1,@gabbella03 rt something else from another bitch in panties about love I swear
5993,3,0,0,3,2,@gabby_moscato @Huntermoore They would make a great baby bird pic bruh!
5994,3,1,2,0,1,@gabebaxter text me fag
5995,3,0,3,0,1,@gallinofmilk fight me hoe
5996,3,0,3,0,1,@garcialaura_ haha ya hit that hoe right there
5997,3,0,3,0,1,"@garcialaura_ lol my bad, I forgot that hoe made ya sad"
5998,3,0,3,0,1,@garcialaura_ rt! You'll see watch he finna hit that hoe and put some
5999,3,0,3,0,1,@garrett_winker bitch I wasn't following u in the first place get the fuck off my tl.
6000,3,0,3,0,1,@garrett_winker bitch have you ever seen me fight why you even talking shit?
6001,3,0,3,0,1,@garrett_winker bitch shut yo little ass up fucking no color emo faget ads nigga u call me dumb but u don't know shit
6002,3,0,3,0,1,"@garrett_winker bitch. What I like pussy go away u doing to much talking too much, I talk with my fist and u can get and yo dad little fuc"
6003,3,0,3,0,1,@garrett_winker or one of them bitches just be talking shit but not bout shit
6004,3,0,3,0,1,"@garrett_winker shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level"
6005,3,2,1,0,0,@garrett_winker wow u hoe is the term for women
6006,3,2,1,0,0,"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER."
6007,3,0,3,0,1,@geezuss562 ur fucken lame bitch &#128536;
6008,3,0,3,0,1,@gellebeaux_ thats thot pussy? &#128514;
6009,3,3,0,0,0,"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
6010,3,2,1,0,0,@genuineMitzi @NonVictional fags.!
6011,6,1,2,3,2,@geokthree I literally just told @Black_SinS to his face how trash he is at the shop in hooping
6012,3,2,1,0,0,@georgiathenewsa @Rosaalbae your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
6013,3,2,1,0,0,@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh
6014,3,0,0,3,2,"@gerfingerpoken2 His job as US Prez, to protect us is throw in trash..Ebola ER at our cost Daniel, both money &amp; lives! DoG"
6015,3,0,2,1,1,@gezus__ @Buckm00se lol this faggot hid from the moon boss we i was helping him
6016,3,1,2,0,1,@gezus__ @MANIAC3X @Buckm00se but Never to moose lol log off faggot your finished
6017,3,3,0,0,0,@gezus__ @MANIAC3X @bam00se @Woody_AFC mean bro fucking faggot
6018,3,0,3,0,1,"@gezus__ You bitch. Come on you bitch. You scared coward, you not man enough to fuck with me. You can't last two minutes in my world bitch."
6019,3,2,1,0,0,@gezus__ die in a car accident then faggot
6020,3,0,3,0,1,@gezus__ you gunna let that bitch do you like that?
6021,3,1,2,0,1,"@ghostattics translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending"""
6022,3,0,3,0,1,@giannarromano Fuckin moulinyan &#127814;
6023,3,0,3,0,1,@giantsniners85 he's the definition of little squirrelly bitch
6024,3,0,0,3,2,@gifs http://t.co/J1PWlaeRCu (via @teapot)
6025,6,0,6,0,1,@gillbowski7 @MasiBlatnoy @DroBaby_ fuckkn hate when he fights. Being a big pussy all the time.
6026,3,0,3,0,1,@gillis_seth @_B_R_Y_C_E_ where you at bitch
6027,3,0,3,0,1,"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also"
6028,3,1,2,0,1,@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.
6029,3,0,0,3,2,@gln @capotej Do you think the guinea pig was okay? :(
6030,3,0,3,0,1,@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;
6031,3,0,3,0,1,@gmalko1 lmaooo fag
6032,3,2,1,0,0,@godrocamora416 faggot
6033,3,0,3,0,1,@goldielocks512 Bitch pussy
6034,3,0,0,3,2,@goldietaylor @theGrio puppets like Don will intentionally and forever cripple our people's ability to unify a Eco and political consensus
6035,3,0,0,3,2,@goldiethegamma @CLoprestiWFAN I'm referring to the second down put Vick in slot play #trash
