,count,hate_speech,offensive_language,neither,label,tweet
15872,3,1,2,0,1,RT @JuanNDaCut: Explaining to a girl how u don't have hoes http://t.co/eY7lmc5i2W
15873,3,1,2,0,1,"RT @JuanNDaCut: Porn ads be convincing af...""click here and 30 bitches will appear in your bed"" you DAMN RIGHT ima click that shit nigga"
15874,6,1,1,4,2,RT @JuanNDaCut: When twitter rappers dm me their trash links http://t.co/yck16ZiNZZ
15875,3,0,3,0,1,RT @Juanitaap_: Lorde 17 with a Grammy &amp; bitches 14 with a std &#128553;
15876,3,0,0,3,2,RT @JudahWorldChamp: To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. #Wor&#8230;
15877,3,0,3,0,1,"RT @JudgmentalGay: Best friend being a hoe: yaaas hunty hoe it up slaaaayy

Stranger being a hoe: you're so trashy. You're what's wrong wit&#8230;"
15878,6,1,3,2,1,RT @Juicccyray: &#8220;@1stBlocJeremiah: Broke hoes always wanna argue u ain't ate all day were u get that energy from &#128514;&#128514;&#8221;RT&#128514;&#128553;&#128175;
15879,3,0,3,0,1,"RT @Juicedballs: Not scared to pepper spray a bitch

*Hand gently resting on fanny pack*"
15880,3,2,1,0,0,RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;
15881,3,0,3,0,1,"RT @Jukeyxo: If a girl sit on your face, and your nose goes into her pussy, and she rides your nose like a bull, she's a keeper."
15882,3,0,3,0,1,"RT @JulieSnark: I love asking really hot, skinny bitches when they're due."
15883,3,0,3,0,1,"RT @Julio_isUrdaddy: She need a man, not no pussy boy."
15884,3,0,3,0,1,RT @JusDontBlowMyHi: Y'all lucky DMX stopped makin music I'd still be barking at these hoes foo
15885,3,0,3,0,1,RT @JusGuapo: These hoes lying and olivia will get to the bottom of it. #ScandaI http://t.co/sUZI8LOAoe
15886,3,0,3,0,1,"RT @JusTawana_: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/vHsbg4bjrg"" FUCKING DEAD &#128128;&#128128;&#128128;"
15887,3,0,2,1,1,RT @Just2Savage: This height shit aint cute at all. Yall some dumb hoes going out in public looking like Jack and the bean stalk. &#128514; http://&#8230;
15888,3,0,3,0,1,RT @JustAn0th3r: It ain't nuttin to cut that bitch off.
15889,3,1,2,0,1,"RT @JustCurrieOn: @west2quick @Christooshifty lol aye watch to mouth, you like when I mention you faggot"
15890,3,0,3,0,1,RT @JustDoItSlow: @vintage_monroe_ scary told to come to her house to fight her and won't even open the door !! Wtf scary ass hoe
15891,3,0,3,0,1,RT @JustDoIt_Rob: @Kaaarlizzy bitches love my laugh..lol
15892,3,0,3,0,1,RT @JustDoIt_Rob: I'll throw a cheeseburger at her bitch ass!
15893,6,0,6,0,1,"RT @JustDreaa: I don't splurge around no hoe no I don't shine in front of no bitch cus after she get off my dick I be like ""Find the front &#8230;"
15894,3,0,3,0,1,RT @JustHad_that: Good pussy &#128166;&#128049; comes with a smart ass mouth &#128068;&#128069; &amp; a crazy ass attitude &#128530;&#128175;
15895,3,0,3,0,1,RT @JustKarahn: &#8220;@what_iDO: Karahn jus called her future baby a lil shit&#128565;&#128565;&#128565;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221; bitch tell the world why don't you &#128530;
15896,3,0,3,0,1,RT @JustLeShay: &#8220;@TheKaosYatti: @JustLeShay Who said you was cute&#128035;&#8221; byeeee mad bitch! &#128530; come visit me
15897,3,0,3,0,1,"RT @JustOneAsian: To every bug i have ever killed: i am sorry :/ 

&#8230;..sorry that ur bitch asses came into my house uninvited"
15898,3,0,1,2,2,RT @JustReIatabIe: when you die on flappy bird &#128514; http://t.co/Pu7uqxJFMc
15899,3,0,3,0,1,RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;
15900,3,0,3,0,1,RT @Justcallme_duh: karmas a bitch my nigga
15901,3,0,3,0,1,RT @JustinSwift7oh2: All these hoes just want some attention.
15902,3,0,3,0,1,"RT @JuuMane: I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
15903,3,0,3,0,1,RT @JuveUnited: Messi REFUSED to be subbed off. Are you kidding me? So they took off NEYMAR? You little hobbit diva bitch.
15904,3,0,0,3,2,RT @K1mb0Slyc3: Me too! &#8220;@WhatsAshirt: Defiantly going to see that new planet of the apes tonight&#8221;
15905,3,0,3,0,1,RT @KCamp427: Bring her round these slums..... Yo hoe will get slayed....
15906,3,0,3,0,1,RT @KDotDucky_Green: RT &#8220;@verbally_abrupt: &#128564;&#128564;&#128564; lmfaooo #girlfights #ghetto #ratchet ; bitch got pushed and played SLEEP. &#128553;&#128514;&#128557;&#128079;&#128557;&#128514; https://t.c&#8230;
15907,3,1,2,0,1,RT @KENYA_letmeKNOW: dont no nigga want a broke bitch &#128544;&#128079;&#128514;&#9996;
15908,3,0,0,3,2,"RT @KHOU: Charlie Strong took the longhorn logos off his players' helmets: They have to earn it back.

&#160;&#160;&#160;&#160;&#160;&#160; http://t.co/HvNUJT6Ss2 #Sport&#8230;"
15909,3,0,0,3,2,"RT @KILLQuana: Hun, wrong social networking site RT&#8220;@Schwaggy_Chulo: 666 - LMS for a good morning post, and something extra (maybe)&#8221;"
15910,3,0,3,0,1,"RT @KILLSheredon: I can't handle no liquor, but these bitches can't handle me."
15911,3,1,2,0,1,RT @KILLSheredon: you the nigga in high school who got shoved into lockers and thrown into trash cans @TvvitterRoasts
15912,3,0,3,0,1,"RT @KINGSHA_MUGGA: My bitch better lie to me, more than 5 bodies and I cant stomach it, ill fucking die"
15913,3,0,3,0,1,RT @KINGTUNCHI_: A bitch will say anything for attention !
15914,3,0,3,0,1,RT @KINGTUNCHI_: Fucking with a bad bitch you gone need some money lil homie!
15915,6,0,6,0,1,RT @KINGTUNCHI_: I don't understand if all these hoes say they getting money why tf they on twitter with that childish shit!! Bitch it's 20&#8230;
15916,6,0,6,0,1,"RT @KINGTUNCHI_: I finally realize that these bitches just wanna see me down , wanna see me fall"
15917,6,0,6,0,1,RT @KINGTUNCHI_: I make bitches fly like peter pand tho
15918,3,0,3,0,1,RT @KINGTUNCHI_: I need a new bitch !
15919,6,0,6,0,1,RT @KINGTUNCHI_: I need a real bitch !
15920,6,0,6,0,1,RT @KINGTUNCHI_: I only fw grown hoes!
15921,6,0,6,0,1,RT @KINGTUNCHI_: In 5 years these hoes ain't gone be shit but a Dick head!
15922,6,0,6,0,1,RT @KINGTUNCHI_: Jd told me I'm to player to be with one bitch
15923,6,0,6,0,1,RT @KINGTUNCHI_: Lol got these hoes in they feelings !
15924,6,0,6,0,1,RT @KINGTUNCHI_: Lol it's funny tho cuz every hoe that talk shit I .... NVm that shit ain't player
15925,3,0,3,0,1,RT @KINGTUNCHI_: Lol that same bitch I was cool with was was down to sit me up in get me kill in get on twitter in talk about it.
15926,3,0,3,0,1,RT @KINGTUNCHI_: Lowkey I put sum of these hoes on the map ... So call me kingtunchi bitch !
15927,3,0,3,0,1,RT @KINGTUNCHI_: Same Bitch that was down with lol theses Lil hoes funny
15928,3,0,3,0,1,RT @KINGTUNCHI_: Same bitches that diss me gone still be here to eat my Dick when they see that check
15929,3,0,3,0,1,RT @KINGTUNCHI_: Them same hoes that was fucking my Dick turn on me lol fuckem tho!
15930,6,0,6,0,1,RT @KINGTUNCHI_: These bitches play both sides but get left in the middle!
15931,3,0,3,0,1,RT @KINGTUNCHI_: You bitches ain't a #100
15932,3,0,3,0,1,RT @KINGof334MOBB: Don't tell your side bitch your family business that's none of their business.
15933,3,0,3,0,1,RT @KINGof334MOBB: Skinny girls pussy be good den a mf u don't feel nothing but pussy. + 100 points on the board for skinny girls.
15934,3,0,1,2,2,"RT @KMOquality: Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&#8230;"
15935,3,0,3,0,1,RT @KMURDER1000: How am i suppose to ride for you&#128107; ? and you got bitches ina back seat &#128109;&#128111;&#128581;
15936,3,0,1,2,2,"RT @KNegandhiESPN: That Peppers slant was a genius/crazy call. Genius if he catches it. Crazy if he drops it, then blow a TO, then get sack&#8230;"
15937,3,0,3,0,1,RT @KOEDJ: I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &#128530;&#9996;&#65039;
15938,3,0,0,3,2,"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;"
15939,3,0,3,0,1,RT @KY_Chelley: Gemma you sure are a dirty bitch! Jax your dad tried to warn you! #SonsOfAnarchy
15940,3,0,3,0,1,"RT @KaOs_GunnPlay: Ps4=a big booty hoe with tig ol bitties 
Xbox one=pancake booty hoe with pancake tits"
15941,3,0,2,1,1,RT @Kaedashian: &#8220;@WhitDAWGem_: There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.&#8230;
15942,3,0,3,0,1,RT @KailsCooper: Single ladies Vs Cuffed hoes &#128131;&#128141;
15943,3,0,3,0,1,RT @Kalay_Laay: A side bitch made this &#128514;&#128514;&#128514; http://t.co/w1JeT7EybJ
15944,3,1,2,0,1,RT @KaliKushDoll_: Dropping all these hoes.
15945,3,0,3,0,1,"RT @KaliKushDoll_: Lol foreal yo RT""@Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know h ..."
15946,3,0,3,0,1,RT @KaliKushDoll_: Lovee this bitch istg @HaveMercyyy !!! http://t.co/WkczWwG6
15947,3,0,3,0,1,RT @KallMe_Kenzo: A fufu bitch can't do nun for me but break my heart or set me up ..
15948,3,0,3,0,1,"RT @KallMe_Tae: ""@PAPER_CHAYSIN: How you fucc for cash but u not a hoe ???? And how I'm going to respect u if your poccets broke ??????""nip&#8230;"
15949,3,0,2,1,1,"RT @Kamri_noToyota: &#8220;@Felz_: KING was fire RT @viaNAWF: King, TI vs tip and that troubleman albums all trash.&#8221; Most def"
15950,6,0,6,0,1,RT @KanyeFaaces: when you let go of all your hoes for one girl but she end up bein a hoe too http://t.co/kn1yKRw4J4
15951,3,0,0,3,2,RT @Kap12284: Week from Thursday might be the last #Yankees game to look forward to in a while. If nothing else Jeter deserves that night &#8230;
15952,3,0,1,2,2,"RT @KapreceSun: where my 2 favorite jiggers at? @S_hawn24, @Satisfied_x ? &#128514;&#128514;&#128514; https://t.co/unNm233mFQ"
15953,3,0,0,3,2,RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;
15954,3,0,1,2,2,"RT @KarinaCasallas: LMFAO OH NAH SHE KEEP IT THREE HUNNA""@catoxx3: @DJZeeti twitpic a selfie if u a ho http://t.co/j4RuNFZrtX"""
15955,3,0,0,3,2,RT @KarlenaSkiff: Could never date someone with yellow teeth&#128567;
15956,3,0,3,0,1,RT @KarmenKarma: @KimKxxx @Tristan_Berri @YouknowRilynn @AmandaTateXXX about to go out with all these hot bitches! #happybirthdaytome http&#8230;
15957,3,0,3,0,1,"RT @Kash_Stackz: Him: your nudes are safe with me.
Her: *sends nudes*
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;"
15958,3,0,3,0,1,RT @KatelynBarnes3: Working out with the hoes @savanaharanda @AnnaComan2
15959,3,0,0,3,2,RT @KathrynBruscoBk: Think #windturbines are bad for birds? Compare: http://t.co/FpOSfLdOXW via @BloombergNews http://t.co/Eh6I7dOjUz via &#8230;
15960,3,0,0,3,2,"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company."
15961,3,0,0,3,2,"RT @KatiePavlich: Now go take out the trash &#8220;@sdoocy: . Today I was #outnumbered, but thankfully not #dismembered! Thanks, Ladies http://t.&#8230;"
15962,3,0,3,0,1,"RT @KattPacWilliams: Niggas wearing TOMS &amp; UGGS , &amp; bitches wearing JAYS &amp; TIMBS. Lol, this aint what Usher meant when he said ""Trading Pla&#8230;"
15963,3,0,3,0,1,"RT @KattWilliams: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby"
15964,3,1,2,0,1,"RT @KattWilliams: I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?"
15965,3,0,3,0,1,RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*
15966,3,0,3,0,1,RT @Kay_M_es: These bitches act local n think global
15967,3,0,3,0,1,"RT @KayciMalynn: &#8220;@__0utcast___: Kayci and I greet each other by saying ""hey cunt"" like it makes me lol&#8221;

-The only person okay with me cal&#8230;"
15968,3,0,2,1,1,"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you too &#128532;"
15969,3,0,3,0,1,"RT @KayciMalynn: @__0utcast___ hey cunt, I miss you. &#128557;&#128557;"
15970,3,0,2,1,1,"RT @Ke2yourheart: I don't play about the monkey, you have to earn this shit&#128564;"
15971,3,1,2,0,1,RT @KeOs_GunnPlay: U can kill carl but not my nigga glenn whos gonna take care of my hoe maggie
15972,3,0,2,1,1,RT @KeepDatShit100: NASHVILLE* RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers
15973,3,0,3,0,1,RT @Keepingupw_jr: I respect those niggas who respect their girls &amp; dont pay them hoes no attention . Salute to you !
15974,3,0,0,3,2,RT @KeithOlbermann: @MarkDBrown0824 you mean like the Yankees did this year when they prioritized a farewell tour over a playoff run?
15975,3,1,2,0,1,"RT @KejonASavage: ""@_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064;"" some niggas got fuckd up by the bouncers when i w&#8230;"
15976,3,0,2,1,1,"RT @KekePalmer: Being loud, ghetto &amp; energetic aren&#8217;t offensive things to me. I own who I am &amp; where I come from, nothing to be ashamed of &#8230;"
15977,3,0,3,0,1,RT @Kelllllllllvin: This bitch ugly in person
15978,3,0,0,3,2,RT @KelsieBelsi: @Vntxnius lmao it will have a slope of -2x+1
15979,3,0,0,3,2,"RT @KenDavidoff: The #Cardinals are #MLB's gold standard, and there isn't even a close silver. #Dodgers #Giants #Tigers #Yankees http://t.c&#8230;"
15980,3,0,3,0,1,RT @KenaiViveros: Ima bitch him out lol @Versharky
15981,3,1,2,0,1,RT @KennedyLeighxxx: You can't be ugly AND a shitty fucking person. Pick a struggle bitch.
15982,3,1,2,0,1,"RT @Kerb_215: 1,2,3,4 how many niggers are in my store I knowwwww your stealing &#128514;&#128514;&#128514;, that vine still be having me weak"
15983,3,0,3,0,1,"RT @KermitIsASnitch: You always say we dont love these hoes, yet yo girl a hoe... http://t.co/EuoOl79WDQ"
15984,3,0,3,0,1,RT @KerstinAnn_22: &#8220;@XxDopenessxX: This bitch is too real LOOOOOOL http://t.co/JTSNtWPLwR&#8221; yaga !!!!&#8221;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
15985,3,0,0,3,2,RT @Ketamine_Stalin: IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &#8230;
15986,3,0,3,0,1,"RT @KevinHart2ReaI: All Bow Wow hoes on the stage, lol"
15987,3,0,3,0,1,"RT @KevinHart2ReaI: bitches love ""body party"" &#128571;&#128166;&#128069;&#128068;&#128525;&#128149; but when it's time to take da dick, the party canceled &#128581;&#127814; FALSE ADVERTISING ASS BITCHES"
15988,3,0,3,0,1,RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;
15989,3,0,3,0,1,RT @KevinTheGee: &#8220;@ButteryAssRobb: &#8220;@KevinTheGee: okay now I'm going to Krispy Kreme for real&#8221;fat bitch&#8221;@TropicalBlanket this nigga trying &#8230;
15990,3,0,3,0,1,RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you
15991,3,0,3,0,1,RT @Kevin_McAdams: @WhaleLookyHere tbh I didn't even mean to mock him but #itstoofuckingeasy
15992,3,0,3,0,1,RT @Kevin_McAdams: Stop being a little bitch and #fuckherrightinthepussy
15993,3,0,0,3,2,RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...
15994,3,0,3,0,1,"RT @KeyMikeSkully: The first day of school
Lost student: say bro you know whe...
Me: cho bitch ass up. http://t.co/oE0vJuOPwD"
15995,3,0,3,0,1,RT @KeyanaLatricee_: @SkinnyBee__ bitches love us lol
15996,3,0,3,0,1,RT @KeyanaLatricee_: Idk why your favoriting shit hoe. Bye &#128536;&#128075;
15997,3,0,3,0,1,RT @KeyshBeChillin Have you bitches done your Kegals today?
15998,3,0,3,0,1,RT @KeyshBeChillin So yams are ass or pussy?
15999,3,0,3,0,1,RT @KeyshawnSwag: Where my bitches from the itty bitty titty committe!!!????
16000,3,0,2,1,1,"RT @KfromtheG: Lol robbing ain't the word ""@iSell_Pussy4EBT: Damn you was robbing them bitches @pebbles2day"""
16001,3,0,3,0,1,RT @KiCKS0L0GY: Some bitches be forgetting
16002,3,0,0,3,2,RT @KianteDevuan_: Beautiful smiles and colored eyes&#128525;
16003,3,0,0,3,2,RT @Kiaranicole_x: @_JoAries @Kash_WingateLFC @chanchan_ox babes we buy brazilian and Peruvian not Bengali
16004,3,1,2,0,1,RT @KiariTheStone: Niggas can do slope intercept form equations but cant make scrambled fuckin eggs thats a lil backwards
16005,3,0,0,3,2,RT @Kick_Man: Giants- Pitiful .. Jets-Pitiful .. Mets- Pitiful .. Yankees-Pitiful .. Nets- Pitiful .. Knicks-Pitiful ... Ny sports- Pitiful
16006,3,0,0,3,2,RT @Kicks_AndTits23: Lewis so trash lmao
16007,3,0,3,0,1,RT @Kid_Flexin: @WeDont_SmokeREG lol thats grwn man shit...nd bitches b loven it &#128514;&#128527;
16008,3,2,1,0,0,RT @Kidd_BravO615: Nigga wanna bitch about a party y'all know my address knock at my door
16009,3,2,1,0,0,RT @KidnapYoGranny: if u dont want your heart broken then dont check for a nigga who entertains hoes
16010,3,0,3,0,1,RT @KiiingJaay_: I'm about my commas bitch period
16011,3,0,3,0,1,RT @KiingVon: These bitches so fucking stupid smh http://t.co/ClvrfbOQBL
16012,3,0,3,0,1,"RT @KillAllSimps: Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&#8230;"
16013,6,0,6,0,1,"RT @KillAllSimps: Bitches love posting them ""Goals"" pics showing a Range Rover, Mansion, and money everywhere, bitch you unemployed"
16014,6,0,6,0,1,"RT @KillAllSimps: Bitches see a picture of a couple walking on the stairs together and caption it ""Goals &#128525;&#128588;"", bitch all they doing is going&#8230;"
16015,6,1,5,0,1,"RT @KillAllSimps: I had such a classic style of tweeting, trolls, dyke tweets, lists, etc, its crazy how many niggas tweet JUST LIKE ME now&#8230;"
16016,3,1,2,0,1,"RT @KillAllSimps: I remember I was having phone sex with a white bitch and she said her pussy tasted like salt and vinegar chips, ain't tal&#8230;"
16017,3,0,3,0,1,"RT @KillAllSimps: If this nigga Kanye took Kim K to Wendy's, this means y'all regular hoes don't deserve them $200 dates http://t.co/QZ3hgE&#8230;"
16018,3,2,1,0,0,"RT @KillAllSimps: Miley Cyrus pussy probably taste like wet dog, she has a negative ass, and the bitch looks like Justin Bieber, she so ove&#8230;"
16019,3,0,3,0,1,"RT @KillAllSimps: My girl told me she was on her period, I immediately power bombed her hoe ass"
