,count,hate_speech,offensive_language,neither,label,tweet
11685,3,0,3,0,1,If you're being a little scared bitch about the POSSIBILITY of a louisville purge...just go to Ferguson.
11686,3,0,2,1,1,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe."
11687,3,0,3,0,1,If you're having girl problems I feel bad for you son. I got 99 problems but a bitch ain't one&#127911;&#127926;
11688,3,0,3,0,1,If you're not attractive .... bitch you ain't making my drinks...! TF you think this is.?
11689,3,1,0,2,2,"If you're not directly descended from European royalty and upper nobility, then you're not fully human. You're just common gutter trash."
11690,3,0,3,0,1,If you're not watching this Seahawks game you're hella bitch.
11691,3,0,1,2,2,"If you've ever been to drunk to fish, you might be a redneck"
11692,3,1,2,0,1,"If your a nigga ... And you use the term "" yassssssssss "" im just gonna assume your a fag"
11693,3,1,2,0,1,If your main reason for disliking something is because it is popular there is a 100% chance you're a little stupid idiot bitch baby child.
11694,3,0,3,0,1,"If your parents let you drink underage, they're fucking retarded and so are you."
11695,3,0,3,0,1,"If your pussy stink, you aint goin to heaven"
11696,3,0,2,1,1,If your twitter is private but your Instagram is public u r probs a trash talking thot
11697,3,1,2,0,1,If youu let yo bitch leave with another niggah and don't say shit thats on youu!
11698,3,0,3,0,1,Iggy Azaelia is no one hit wonder. She is a bad bitch.
11699,3,0,1,2,2,Iggy is trending. Twitter's trash today.
11700,3,0,0,3,2,Igot to level 21 so far on flappy birds smh
11701,3,0,3,0,1,Ihate a nosie bitch '
11702,3,0,3,0,1,Ihate them mad bitches where the glad ones at?
11703,3,0,3,0,1,Iite Peyton don&#8217;t be a faggot this drive
11704,3,0,3,0,1,Ik his bitch ass saw me mentioned his tall ass
11705,3,0,2,1,1,"Iknow a couple mf that does this, there favorite line i wouldnt Do that thats Young. bitch STOPP ' YOUR young minded"
11706,3,0,3,0,1,Ill fire that nina like its her first day on the job an the bitch over slept
11707,3,0,3,0,1,Ill take yo bitch and make her everybody bitch&#128558;&#128074;
11708,3,0,3,0,1,Illist bitch alive
11709,4,0,4,0,1,Im a Single bitch on this Money shit &#128175;&#128184;
11710,3,0,3,0,1,Im a boogie ass niggahs to these fast hoes
11711,3,1,2,0,1,"Im a different nigga...if the pussy good im not tryna fuck for no 20mins..im stopping, backing out it, anything i ca think of to last longer"
11712,3,1,2,0,1,Im a ghetto ass nigga you suburban
11713,3,0,3,0,1,Im a queer.... #mmm
11714,3,0,3,0,1,"Im a rich niggaaaaa, i need a rich bitch."
11715,6,0,6,0,1,Im a south side niggah fuck around fuck around
11716,3,0,1,2,2,Im a twat
11717,3,0,3,0,1,Im a westside niggah so you know im rockin wit Game
11718,3,0,3,0,1,Im about to fuck taylors bitch ass up
11719,3,0,3,0,1,Im about to get all the pussy.
11720,3,0,3,0,1,Im addicted to bad bitches like I never had bitches
11721,3,0,3,0,1,"Im allowed to trip on my bitch , she cant trip on me tho"
11722,3,0,3,0,1,Im back bitches!!!!!!
11723,3,0,3,0,1,Im back to square one . No bitches .no weed a lotta hang ova
11724,3,0,3,0,1,"Im done with life""@Gmel_Genuine: Im just ready to wake up and have pussy for breakfast everyday"""
11725,3,0,3,0,1,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.
11726,3,0,3,0,1,Im from the 210 you already know bout to bust a flow on this bitch hoe names miguel is chillin with my nigga tono
11727,3,0,3,0,1,Im getting sleepy this water doing a bitch right
11728,3,0,0,3,2,Im glad I met this chick. Reminds me the trash I left behind
11729,3,0,3,0,1,Im hardly on this hoe anymore lol
11730,6,0,6,0,1,"Im ice cube, u can call me the grinch. i got ur list but i aint giving u shit, bitch."
11731,6,1,5,0,1,Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol
11732,3,0,0,3,2,Im in mickey ds and he gone ask for a double cheese burger wit no cheese!!! #FOH
11733,6,1,5,0,1,"Im just a young niggah out here chasing ins, til im in the driver seat of my benz"
11734,3,0,3,0,1,Im just a young niggah tryna live my life long
11735,3,0,3,0,1,Im just gettin started oh yeah we got it bitch
11736,3,0,3,0,1,Im just in my car jamming to Taylor Swift with my side bitch
11737,3,0,3,0,1,Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol
11738,3,0,3,0,1,Im mad james let me drink that shit... payback is a bitch
11739,3,1,2,0,1,"Im married to a retard, must be why we're so good together. Nigga hunching me in his sleep."
11740,3,0,3,0,1,Im n a tight circle bitch you can't get thru dis loop
11741,3,0,3,0,1,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs
11742,3,0,3,0,1,Im not tongue kissing these bitches tho
11743,3,0,3,0,1,"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save http://t.co/E0JVa37bim try it, it wrks"
11744,9,1,8,0,1,Im only cocky to hoes hmmm i wonder why prolyy cuz i dont fuck wit yall
11745,3,0,2,1,1,Im order to be a real nicca you gotta be Real ... Nicca!
11746,3,0,3,0,1,Im prolly wit yo bitch big butt cant fit up in the 6!
11747,3,0,0,3,2,Im ready for today &#127936;&#128308;&#9898;#iu #iubb #hoosiers #hoosierstate #ncaa #big10 #michigan #gameday #btown&#8230; http://t.co/6g7JNMoW
11748,3,0,2,1,1,"Im retarded for real, im sitting here getting mad thinking my daughter ignoring me then I remember she aint here."
11749,3,1,2,0,1,"Im rick james bitch, show me ya titties"
11750,3,0,3,0,1,Im sippin hot tea bitch
11751,3,0,3,0,1,Im smoking good n my bitch conceited! --- @JAYREIDOFFICIAL
11752,3,2,1,0,0,Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.
11753,3,0,3,0,1,Im sorry but you didn't have to be a bitch last night.
11754,3,0,3,0,1,"Im sorry, I use to be on that shit, but im not worried about the next bitch #unbothered #threatenwho"
11755,6,1,5,0,1,Im start askin dese hoe niggas if they got sand in they pussy....
11756,3,0,3,0,1,Im still going trick or treating. Thats free munchies bitch
11757,3,0,3,0,1,Im such a bitch sometimes&#128553;&#128553;
11758,3,0,0,3,2,Im telling you man! RT @KfromtheG: Roethlisberger got his record expunged and became trash.
11759,3,0,3,0,1,Im the biggest pussy when it comes to scary stuff
11760,3,0,3,0,1,Im the man around this bitch baby check out my wrist watch &#8986;&#128130;
11761,9,2,6,1,1,Im the niggah she really wanna ride wit
11762,3,0,3,0,1,Im thinkin about using this beat and yeah I made it too bitch lol http://t.co/HTUk4USZJo
11763,3,0,3,0,1,Im tired of all these weak ass men in my mentions tellin me why it is ok or justified to punch a woman in the face. That shit is bitch made.
11764,3,0,3,0,1,Im tired of seeing this disturbing bitch with 3 tits
11765,6,0,6,0,1,Im tired of these bitches actin like they loyal lol
11766,3,0,3,0,1,Im trying to come back as a fine ass bitch next lifetime....
11767,3,0,3,0,1,"Im trying to take the word ""bitch"" outta my vocabulary , hardest shit ever"
11768,6,0,6,0,1,"Im way out of your league hoe, please excuse my ego"
11769,3,0,3,0,1,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it."
11770,3,0,3,0,1,Im wit yo bitch smokin. Let her keep the mid Imma roll this potent
11771,3,0,3,0,1,Ima be home tomorrow so line up a bitch for me
11772,3,0,3,0,1,Ima have to fuck with my nigga Omar about those weed brownies
11773,3,0,3,0,1,"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries"
11774,3,0,3,0,1,Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch
11775,3,0,3,0,1,Ima knock that pussy out like fight !&#128074;&#128527;&#128064; http://t.co/XvWl4RGD7u
11776,3,0,3,0,1,Ima knock the pussy out like fight night. &#128074;&#128074;
11777,6,0,6,0,1,Ima pull up eat on that pussy and dip &#128525;
11778,3,0,3,0,1,Ima pull up eat on that pussy and dip...
11779,3,0,3,0,1,Ima pull up eat on that pussy n dip
11780,3,0,3,0,1,Ima shmurda dance in that pussy hoe !!
11781,6,0,5,1,1,Ima side bitch from time to time and I stay in my place
11782,3,0,3,0,1,Ima spread that pussy out like a acre
11783,4,0,3,1,1,Ima start friend zoning these hoes &#128514;&#128514;&#128514;
11784,3,0,3,0,1,Ima tear that pussy UUUUP
11785,6,0,0,6,2,Ima trash @ForeverMEM85 in fantasy
11786,6,0,5,1,1,Imma get home around 0300 problem is it's a coon leaving the bar that drank 7 shots of crown royal think he still can drive
11787,3,1,2,0,1,Imma knock the pussy out like fight night
11788,3,0,3,0,1,Imma limit my association with these grade f bitches next year on my life just gone be me and a few ppl don't got time for the BS frfr
11789,3,0,3,0,1,Imma treat you how you act ... If you act like a bitch you'll get treated like a bitch
11790,3,0,2,1,1,In 2014 I'm resolved to perfect my bitch face.
11791,3,0,2,1,1,"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw"
11792,3,0,3,0,1,"In a movie, everybody ain't the star... Need Co stars and extras... &#171;@ChanteGooden I hate hoes that take pride in being the other chick&#187;"
11793,3,0,3,0,1,"In case you forgot hoe I been up since 4:18 on the dot made 100,000 dollars at work and still haven't slept."
11794,3,0,3,0,1,"In class still drunk from last night and this broad is doing a presentation on Chipotle, bitch can I live #tease #feedme"
11795,3,0,3,0,1,In class tearing up like a bitch
11796,3,0,3,0,1,In da club makin movies. I feel like tyler perry. Fuckin niggas bitches.dey like why did.i gt married.
11797,3,1,2,0,1,In elementary school I tied a girl to the tetherball pole with the tetherball cause she was bein a bitch.
11798,3,0,3,0,1,In life you must ask yourself...are you a chosen one or a basic bitch? #letsbereal
11799,3,0,3,0,1,In my 25 years I've supported more niggas and bitches and they kids and well.. my gratitude has died.
11800,3,1,2,0,1,"In my opinion LHHA is a spot on description of how some of Atlanta is. Dumb hoes and niggas, ratchet broads, and stupid arguments."
11801,6,2,4,0,1,In my opinion every bitch gay.
11802,3,0,3,0,1,In order to be a real nicca you gots to be REAL nicca!
11803,3,0,3,0,1,"In other news, my eyelid is STILL spasming. Putting on mascara today was a bitch. #wtf"
11804,3,0,3,0,1,In other words call you a bitch.
11805,6,2,4,0,1,In reality lame niggas and corny niggas get bitches bc it's sooo many of dem niggas nbs lol
11806,3,0,2,1,1,In redneck land ;) #Tennessee
11807,3,0,3,0,1,"In the past week, both Paula Dean AND my uncle lost their jobs for saying ""nigger"". Bullllllshiiiiitttt"
11808,3,0,3,0,1,"In the words of lil Debbie ""I'm that bitch"""
11809,3,0,3,0,1,"In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&#8230; http://t.co/LVODRmiwIh"
11810,3,0,2,1,1,In two months tho hoe
11811,3,0,2,1,1,In yo bitch dm like.. http://t.co/OuJU8LaXr1
11812,3,0,0,3,2,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.
11813,3,0,0,3,2,Inbed eating left over poppadom. #livinthedream
11814,3,0,3,0,1,Including ya size hoe !
11815,3,0,3,0,1,Inde jus got me all hype at work!! I knew my bitch Candace ain't die
11816,3,0,3,0,1,Indiana ain't gone give these niccas shit ... They was posed to win the last game!
11817,3,0,1,2,2,Indiana lost to Bowling Green. Big Ten continues to be trash.
11818,3,0,3,0,1,"Indirect ass little bitches, like you know my fucking number and where I live."
11819,3,0,2,1,1,Innovative ideas about an unresolved issue relating to your ho... More for Libra http://t.co/UOoN09K1Dq
11820,3,0,0,3,2,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping."
11821,3,0,3,0,1,"Instagram have you looking at motherfuckers like ""Who the FUCK does this bitch/nigga think she/he ISSS""??"
11822,3,0,3,0,1,"Instead of calling each other hoes, girls should be supporting each other. Idk that's just me though."
11823,3,0,3,0,1,"Instead of joining sports teams, hoes be joining Twerk Teams."
11824,3,0,1,2,2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/NPVP80gFh6
11825,3,0,0,3,2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XEzf7Cj5qT
11826,3,0,0,3,2,International law enforcement operation disrupts Shylock banking malware - PCWorld: International law enforcem... http://t.co/XiZRs7ATWL
11827,3,0,0,3,2,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/KhSV319gh9
11828,3,0,0,3,2,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/zIBNJMIILJ
11829,3,2,1,0,0,Ion care fuck that hoe &#9996;&#65039;
11830,3,0,3,0,1,Ion even wanna see this bitch . &#128530; talking bout ill make you breakfast
11831,3,1,2,0,1,Ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw
11832,3,0,3,0,1,Ion give a fuck ion give a fuck ion ion ion give a fuck bitch I don't give a fuck about you or anything that you do
11833,3,0,3,0,1,Ion got no type...... Bad bitches is the only thing that I like
11834,3,0,1,2,2,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else
11835,3,0,3,0,1,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....
11836,3,0,3,0,1,Ion know why this bitch insists on telling me where she be going now. Idgaf about chu bitch like damn.
11837,3,0,3,0,1,Ion like doll face hoes
11838,3,0,3,0,1,Ion like the ho cause she talk to mf much with ha real butt ugly ass dumb young ass ho &#128553;&#128074;&#128522;&#128299;&#128591;&#128079;&#128530;&#9996;&#65039;
11839,3,0,3,0,1,"Ion pay for pussy, because her pussy priceless.. I go fishin in it and I ain't a Pisces"
11840,3,0,3,0,1,Ion trust no bitch!
11841,3,0,3,0,1,Ionn got no type bad bitches is the only thing that I like
11842,3,0,3,0,1,Iont care about where a n%a been where a bitch goin or the kinda shit they been thru!!
11843,3,0,3,0,1,Iont got no type NAW bad bitches is the only thing that I like
11844,3,0,3,0,1,Iont got no type bad bitches is the only thing that I like
